image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_32_1A1_C1Q-FITC/R24_32_1A1_C1Q-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_32_1A1_C1Q-FITC/R24_32_1A1_C1Q-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_32_1A1_C1Q-FITC/R24_32_1A1_C1Q-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-183 IgA/R22-183 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-183 IgA/R22-183 IgA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-107 IgA/R22-107 IgA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-107 IgA/R22-107 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_C3-FITC/R23_234_2A1_C3-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_C3-FITC/R23_234_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_C3-FITC/R23_234_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_C3-FITC/R23_234_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_014.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_234_2A1_IgA-FITC/R23_234_2A1_IgA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 IgG/R22-94 IgG_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 C3/R22-94 C3_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 C3/R22-94 C3_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 C3/R22-94 C3_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 C3/R22-94 C3_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 C3/R22-94 C3_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-94 C3/R22-94 C3_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_269_1A1_IGG-FITC/R23_269_1A1_IGG-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_240_2A1_IgG-FITC/R23_240_2A1_IgG-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_015.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_014.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 lambda/R22-98 lambda_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_014.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 kappa/R22-98 kappa_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-98 IgG/R22-98 IgG_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_224_2A1_IgA-FITC/R23_224_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_224_2A1_IgA-FITC/R23_224_2A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 C3/R22-157 C3_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 C3/R22-157 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 C3/R22-157 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 C3/R22-157 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 IgA/R22-157 IgA_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 IgA/R22-157 IgA_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 IgA/R22-157 IgA_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 IgA/R22-157 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 IgA/R22-157 IgA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-157 IgA/R22-157 IgA_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C1q_IND-FITC/R23 210_1A1_C1q_IND-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgG_IND-FITC/R23 210_1A1_IgG_IND-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_015.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_IgM_IND-FITC/R23 210_1A1_IgM_IND-FITC_glomerulo_014.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C3_IND-FITC/R23 210_1A1_C3_IND-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 210_1A1_C3_IND-FITC/R23 210_1A1_C3_IND-FITC_glomerulo_001.png,1
