image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_44_2A1_IgG-FITC/R24_44_2A1_IgG-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-168 C3/R22-168 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_227_1A1_IGG-FITC/R23_227_1A1_IGG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_227_1A1_IGG-FITC/R23_227_1A1_IGG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_227_1A1_IGG-FITC/R23_227_1A1_IGG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_227_1A1_IGG-FITC/R23_227_1A1_IGG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-135 C3/R22-135 C3_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-135 C3/R22-135 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-135 C3/R22-135 C3_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-135 C3/R22-135 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-135 C3/R22-135 C3_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-135 C3/R22-135 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_IgG-FITC/R23_223_2A1_IgG-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C3-FITC/R23_223_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C3-FITC/R23_223_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C3-FITC/R23_223_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_223_2A1_C1q-FITC/R23_223_2A1_C1q-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 C3/R22-90 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-90 IgG/R22-90 IgG_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-163 C3/R22-163 C3_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-163 C3/R22-163 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-163 C3/R22-163 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-163 C3/R22-163 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-163 C3/R22-163 C3_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 C3/R22-104 C3_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-104 IgG/R22-104 IgG_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_IgG-FITC/R24_48_2A1_IgG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_IgG-FITC/R24_48_2A1_IgG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_IgG-FITC/R24_48_2A1_IgG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_IgG-FITC/R24_48_2A1_IgG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_IgG-FITC/R24_48_2A1_IgG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_C3-FITC/R24_48_2A1_C3-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_C3-FITC/R24_48_2A1_C3-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_48_2A1_C3-FITC/R24_48_2A1_C3-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgM/R22-189 IgM_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C1q/R22-189 C1q_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C3/R22-189 C3_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C3/R22-189 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 C3/R22-189 C3_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-189 IgG/R22-189 IgG_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_270_1A1_IGA-FITC/R23_270_1A1_IGA-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_203_1A1_IgG_IND-FITC/R23_203_1A1_IgG_IND-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_13_2A1_C3-FITC/R24_13_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_13_2A1_C3-FITC/R24_13_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-117 IgG/R22-117 IgG_glomerulo_009.png,1
