G_ID,Prediction_['INTENS'],"Prediction_['GLOB', 'SEGM']",Final_pred
R23_219_2A1_C1q-FITC,"[1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_219_2A1_C3-FITC,"[1.5, 2.0, 1.0, 1.5, 2.0, 1.0]","[1, 1, 1, 1, 1, 1]",GLOB
R23_219_2A1_IgA-FITC,"[1.5, 1.0, 1.5, 1.0, 1.5, 1.0, 1.0, 1.5, 1.0, 1.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_219_2A1_IgG-FITC,"[2.0, 2.0, 2.0, 2.0]","[1, 1, 1, 1]",GLOB
R23_219_2A1_IgM-FITC,[1.0],[1],GLOB
R23_224_2A1_IgA-FITC,"[2.0, 1.5]","[1, 1]",GLOB
R23_227_1A1_IGG-FITC,"[2.0, 2.0, 2.5, 2.0]","[1, 1, 1, 1]",GLOB
R23_234_2A1_C3-FITC,"[0.5, 1.0, 1.0, 1.0]","[1, 1, 0, 1]",SEGM
R23_234_2A1_IgA-FITC,"[1.5, 1.0, 1.0, 1.5, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 1.0, 2.0, 2.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_251_2A1_C3-FITC,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.5]","[1, 1, 1, 1, 1, 1]",GLOB
R23_251_2A1_IGG-FITC,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.5, 2.0, 1.5, 2.0, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R23_278_2A1_ KAPPA-FITC,"[2.0, 2.5, 2.5, 2.0, 2.5]","[0, 1, 1, 1, 1]",GLOB
R23_278_2A1_LAMBDA-FITC,"[1.0, 1.0, 1.5, 1.5]","[1, 1, 1, 1]",GLOB
R24_14_2A1_C1q-FITC,"[1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 1.5, 1.5, 2.0, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R24_14_2A1_C3-FITC,"[1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 1.5]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R24_14_2A1_IgA-FITC,"[1.0, 1.5, 1.0, 1.0, 1.0, 1.5, 1.0, 1.5, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R24_14_2A1_IgG-FITC,"[2.0, 2.0, 1.5, 1.5, 1.5, 2.0, 1.5, 2.0]","[1, 1, 1, 1, 1, 1, 1, 0]",GLOB
R24_14_2A1_IgM-FITC,"[1.0, 1.5, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1]",GLOB
R24_24_1A1_C1q-FITC,"[1.0, 0.5, 1.5]","[1, 1, 1]",GLOB
R24_24_1A1_IgA-FITC,"[1.0, 1.0, 1.5, 1.5, 1.5, 1.0]","[1, 1, 1, 1, 1, 1]",GLOB
R24_24_1A1_IgG-FITC,"[1.0, 1.0, 1.0, 1.0, 1.5, 1.0]","[1, 1, 1, 1, 1, 1]",GLOB
R24_24_1A1_IgM-FITC,"[1.5, 1.0, 1.0, 1.5, 1.5]","[1, 1, 1, 1, 1]",GLOB
