R23_195_2A1_IgA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1.0
R23_199_2A1_IgA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,2.0
R23_206_1A1_KAPPA-FITC_glomerulo_014.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_026.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_019.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_025.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_024.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_022.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_021.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_018.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_017.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_016.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_023.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_020.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_206_1A1_KAPPA-FITC_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_207_1A1_C1q-FITC_glomerulo_016.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_022.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_017.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_011.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_015.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_018.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_021.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_013.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_024.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_023.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_020.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_019.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_014.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_207_1A1_C1q-FITC_glomerulo_012.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_012.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_013.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_011.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_009.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_010.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_223_2A1_C1q-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1.0
R23_227_1A1_IGG-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_227_1A1_IGG-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_227_1A1_IGG-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_227_1A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_240_2A1_IgG-FITC_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_240_2A1_IgG-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_242_2A1_C1q-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C1q-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C1q-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C1q-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C1q-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C1q-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C1q-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_242_2A1_C3-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
R23_246_1A1_C1Q-FITC_glomerulo_016.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_014.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_017.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_C1Q-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.0
R23_246_1A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_016.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_014.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_IGG-FITC_glomerulo_017.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
R23_246_1A1_LAMBDA-FITC_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_012.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_011.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_013.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_016.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_015.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_014.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_246_1A1_LAMBDA-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5
R23_251_2A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_010.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_251_2A1_IGG-FITC_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,3.0
R23_255_2A1_C3-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_016.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_010.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_011.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_012.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_015.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_013.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_009.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_014.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_255_2A1_C3-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_262_2A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
R23_262_2A1_C3-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
R23_262_2A1_C3-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
R23_262_2A1_C3-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
R23_262_2A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
R23_262_2A1_C3-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
R23_267_2A1_IGG-FITC_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_267_2A1_IGG-FITC_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_267_2A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_267_2A1_IGG-FITC_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_267_2A1_IGG-FITC_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R23_270_1A1_IGA-FITC_glomerulo_007.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_270_1A1_IGA-FITC_glomerulo_008.png,Anticorpo,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.5
R23_272_2A1_IGG-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_272_2A1_IGG-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_272_2A1_IGG-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_281_2A1_IgM-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_281_2A1_IgM-FITC_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_281_2A1_IgM-FITC_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_281_2A1_IgM-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_281_2A1_IgM-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R23_281_2A1_IgM-FITC_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R24_03_1A1_C3-FITC_glomerulo_001.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0
R24_03_1A1_C3-FITC_glomerulo_002.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0
R24_03_1A1_IGA-FITC_glomerulo_003.png,Anticorpo,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0
