7F5ZB850_F00014831.tif,IgM,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,2.0,True,True
7F5ZB850_F00014863.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00014881.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00014903.tif,IgA,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,2.0,True,False
7F5ZB850_F00014909.tif,C3,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1.0,True,False
7F5ZB850_F00014937.tif,Lambda,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00014970.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00014971.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00014992.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00015041.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0,True,False
7F5ZB850_F00015136.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00015142.tif,K,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00015291.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00015328.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00015334.tif,C1q,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00015383.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00015405.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00015721.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016045.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016046.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016076.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,2.0,True,False
7F5ZB850_F00016084.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00016140.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00016146.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016149.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016159.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00016191.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016253.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0,False,True
7F5ZB850_F00016259.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016310.tif,C3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00016418.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00016429.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016433.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00016493.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016496.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016502.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00016504.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016615.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016622.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016698.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00016713.tif,IgM,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1.0,False,True
7F5ZB850_F00016718.tif,K,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1.5,True,False
7F5ZB850_F00016751.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00016778.tif,IgM,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00016781.tif,C3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.5,False,True
7F5ZB850_F00016784.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00016902.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00017047.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00017152.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00017153.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00017212.tif,Lambda,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,3.0,False,True
7F5ZB850_F00017350.tif,IgM,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00017725.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00017807.tif,IgM,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00017813.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00017853.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00017862.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00017907.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00017974.tif,Lambda,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00018057.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018105.tif,IgM,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,2.0,False,True
7F5ZB850_F00018161.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018201.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00018248.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018253.tif,IgM,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0,False,True
7F5ZB850_F00018380.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018432.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00018482.tif,IgM,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00018511.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018524.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018531.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018623.tif,IgM,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.0,False,True
7F5ZB850_F00018740.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00018791.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018793.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.5,True,False
7F5ZB850_F00018804.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018824.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018836.tif,C3,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1.5,False,True
7F5ZB850_F00018849.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00018954.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00019044.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019050.tif,Lambda,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,2.0,False,True
7F5ZB850_F00019072.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019074.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00019092.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019148.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00019212.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019320.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019348.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00019355.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019385.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019485.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019508.tif,IgM,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00019677.tif,IgM,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.5,False,True
7F5ZB850_F00019691.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019815.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00019878.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020033.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020045.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00020130.tif,K,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00020169.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020209.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020219.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020232.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020362.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020466.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020473.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00020546.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00020568.tif,C3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00020572.tif,IgA,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00020626.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00020634.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020639.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020640.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020754.tif,C3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00020835.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00020838.tif,IgG,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00020841.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00020846.tif,K,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00020959.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00021085.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00021199.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00021211.tif,Lambda,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00021218.tif,C3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,3.0,True,False
7F5ZB850_F00021299.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00021456.tif,IgG,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00021569.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00021585.tif,C3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.5,False,True
7F5ZB850_F00021645.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022011.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022057.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022130.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00022136.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022160.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022192.tif,IgM,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1.5,True,False
7F5ZB850_F00022206.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0,True,False
7F5ZB850_F00022274.tif,IgG,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00022419.tif,C1q,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.0,False,True
7F5ZB850_F00022460.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022714.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00022738.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00022815.tif,Lambda,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.0,False,True
7F5ZB850_F00022841.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023011.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0,True,False
7F5ZB850_F00023116.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023163.tif,C1q,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00023201.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00023207.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023214.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023290.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00023362.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023363.tif,IgM,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1.0,True,False
7F5ZB850_F00023377.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023445.tif,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00023547.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023551.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023553.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023610.tif,IgM,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00023644.tif,C3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.5,False,True
7F5ZB850_F00023649.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00023652.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00023721.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00023749.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023756.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023824.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00023931.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00023992.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00024053.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00024152.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00024323.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00024421.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00024506.tif,IgM,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1.5,False,True
7F5ZB850_F00024695.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00024789.tif,IgG,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1.0,True,False
7F5ZB850_F00025008.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025009.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025046.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00025093.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00025102.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025116.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025165.tif,IgM,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.0,False,True
7F5ZB850_F00025274.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025281.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025456.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025463.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00025472.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025475.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025505.tif,IgM,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5,False,True
7F5ZB850_F00025536.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025568.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025576.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025725.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00025820.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025838.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0,True,False
7F5ZB850_F00025909.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00025970.tif,IgA,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.0,False,True
7F5ZB850_F00025981.tif,Lambda,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.0,False,True
7F5ZB850_F00025987.tif,IgM,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.0,True,False
7F5ZB850_F00026016.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00026088.tif,IgA,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00026152.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00026272.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00026290.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00026328.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00026362.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00026469.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.0,False,True
7F5ZB850_F00026524.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00026615.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00026658.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00026751.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00026814.tif,K,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,2.0,True,False
7F5ZB850_F00026881.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00026889.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027016.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027046.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027098.tif,IgM,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.0,False,True
7F5ZB850_F00027196.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027276.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027333.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027362.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027479.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027528.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027615.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00027718.tif,IgM,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,1.5,False,True
7F5ZB850_F00027800.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028047.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028048.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028128.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00028131.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028255.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028279.tif,IgM,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0,False,True
7F5ZB850_F00028449.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028470.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028476.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028481.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028588.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028677.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00028678.tif,IgA,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,2.0,True,False
7F5ZB850_F00028685.tif,Lambda,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,1.0,True,False
7F5ZB850_F00028689.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
